cluster,day_of_week,hour,qtd_pedidos
0,0,0,1.25
0,0,1,1.1666666666666667
0,0,2,1.2727272727272727
0,0,3,1.0
0,0,4,1.0
0,0,5,1.0
0,0,6,1.1764705882352942
0,0,7,1.0
0,0,8,1.0909090909090908
0,0,9,1.0666666666666667
0,0,10,1.0
0,0,11,1.1
0,0,12,1.2142857142857142
0,0,13,1.0952380952380953
0,0,14,1.0
0,0,15,1.3636363636363635
0,0,16,1.1538461538461537
0,0,17,1.3333333333333333
0,0,18,1.2666666666666666
0,0,19,1.1666666666666667
0,0,20,1.0769230769230769
0,0,21,1.0625
0,0,22,1.0
0,0,23,1.1818181818181819
0,1,0,1.1818181818181819
0,1,1,1.0833333333333333
0,1,2,1.2
0,1,3,1.1666666666666667
0,1,4,1.2142857142857142
0,1,5,1.2666666666666666
0,1,6,1.411764705882353
0,1,7,1.25
0,1,8,1.0
0,1,9,1.0909090909090908
0,1,10,1.2
0,1,11,1.0909090909090908
0,1,12,1.0
0,1,13,1.2727272727272727
0,1,14,1.0714285714285714
0,1,15,1.0625
0,1,16,1.25
0,1,17,1.2
0,1,18,1.25
0,1,19,1.0666666666666667
0,1,20,1.1111111111111112
0,1,21,1.0833333333333333
0,1,22,1.0
0,1,23,1.3333333333333333
0,2,0,1.1666666666666667
0,2,1,1.2857142857142858
0,2,2,1.0714285714285714
0,2,3,1.0
0,2,4,1.0
0,2,5,1.1333333333333333
0,2,6,1.3
0,2,7,1.0
0,2,8,1.0588235294117647
0,2,9,1.1666666666666667
0,2,10,1.0
0,2,11,1.1
0,2,12,1.1818181818181819
0,2,13,1.25
0,2,14,1.1333333333333333
0,2,15,1.0
0,2,16,1.1666666666666667
0,2,17,1.1666666666666667
0,2,18,1.0
0,2,19,1.0625
0,2,20,1.2727272727272727
0,2,21,1.5
0,2,22,1.0666666666666667
0,2,23,1.1
0,3,0,1.2666666666666666
0,3,1,1.1875
0,3,2,1.25
0,3,3,1.0
0,3,4,1.0
0,3,5,1.0769230769230769
0,3,6,1.1538461538461537
0,3,7,1.2307692307692308
0,3,8,1.0909090909090908
0,3,9,1.0
0,3,10,1.1875
0,3,11,1.3125
0,3,12,1.4545454545454546
0,3,13,1.2
0,3,14,1.1875
0,3,15,1.1333333333333333
0,3,16,1.0
0,3,17,1.2857142857142858
0,3,18,1.0714285714285714
0,3,19,1.2
0,3,20,1.0555555555555556
0,3,21,1.3333333333333333
0,3,22,1.0
0,3,23,1.0
0,4,0,1.1666666666666667
0,4,1,1.2307692307692308
0,4,2,1.0
0,4,3,1.0625
0,4,4,1.1
0,4,5,1.1666666666666667
0,4,6,1.1111111111111112
0,4,7,1.25
0,4,8,1.4210526315789473
0,4,9,1.0
0,4,10,1.1111111111111112
0,4,11,1.0769230769230769
0,4,12,1.125
0,4,13,1.2727272727272727
0,4,14,1.0769230769230769
0,4,15,1.2727272727272727
0,4,16,1.4
0,4,17,1.2
0,4,18,1.0625
0,4,19,1.1333333333333333
0,4,20,1.1333333333333333
0,4,21,1.3
0,4,22,1.1
0,4,23,1.2307692307692308
0,5,0,1.0
0,5,1,1.0
0,5,2,1.2307692307692308
0,5,3,1.1
0,5,4,1.1666666666666667
0,5,5,1.2
0,5,6,1.0
0,5,7,1.2352941176470589
0,5,8,1.1
0,5,9,1.4285714285714286
0,5,10,1.0625
0,5,11,1.25
0,5,12,1.1428571428571428
0,5,13,1.2857142857142858
0,5,14,1.1538461538461537
0,5,15,1.2
0,5,16,1.0769230769230769
0,5,17,1.1818181818181819
0,5,18,1.3846153846153846
0,5,19,1.2222222222222223
0,5,20,1.2941176470588236
0,5,21,1.0588235294117647
0,5,22,1.2307692307692308
0,5,23,1.1333333333333333
0,6,0,1.125
0,6,1,1.125
0,6,2,1.1428571428571428
0,6,3,1.1333333333333333
0,6,4,1.1111111111111112
0,6,5,1.0909090909090908
0,6,6,1.1428571428571428
0,6,7,1.375
